PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,Title,LastName,FamilyGroup
808,3,"Pettersson, Miss. Ellen Natalia",female,18.0,0,0,347087,7.775,,S,0.0,Miss,Pettersson,Pettersson - 34708
809,2,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S,0.0,Mr,Meyer,Meyer - 24872
810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33.0,1,0,113806,53.1,E8,S,1.0,Mrs,Chambers,Chambers - 11380
811,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,0.0,Mr,Alexander,Alexander - 347
812,3,"Lester, Mr. James",male,39.0,0,0,A/4 48871,24.15,,S,0.0,Mr,Lester,Lester - A/4 4887
813,2,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S,0.0,Mr,Slemen,Slemen - 2820
814,3,"Andersson, Miss. Ebba Iris Alfrida",female,6.0,4,2,347082,31.275,,S,0.0,Miss,Andersson,Andersson - 34708
815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,0.0,Mr,Tomlin,Tomlin - 36449
816,1,"Fry, Mr. Richard",male,99.0,0,0,112058,0.0,B102,S,0.0,Mr,Fry,Fry - 11205
817,3,"Heininen, Miss. Wendla Maria",female,23.0,0,0,STON/O2. 3101290,7.925,,S,0.0,Miss,Heininen,Heininen - STON/O2. 310129
818,2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,0.0,Mr,Mallet,Mallet - S.C./PARIS 207
819,3,"Holm, Mr. John Fredrik Alexander",male,43.0,0,0,C 7075,6.45,,S,0.0,Mr,Holm,Holm - C 707
820,3,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S,0.0,Master,Skoog,Skoog - 34708
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52.0,1,1,12749,93.5,B69,S,1.0,Mrs,Hays,Hays - 1274
822,3,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S,1.0,Mr,Lulic,Lulic - 31509
823,1,"Reuchlin, Jonkheer. John George",male,38.0,0,0,19972,0.0,,S,0.0,Jonkheer,Reuchlin,Reuchlin - 1997
824,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,1.0,Mrs,Moor,Moor - 39209
825,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,0.0,Master,Panula,Panula - 310129
826,3,"Flynn, Mr. John",male,99.0,0,0,368323,6.95,,Q,0.0,Mr,Flynn,Flynn - 36832
827,3,"Lam, Mr. Len",male,99.0,0,0,1601,56.4958,,S,0.0,Mr,Lam,Lam - 160
828,2,"Mallet, Master. Andre",male,1.0,0,2,S.C./PARIS 2079,37.0042,,C,1.0,Master,Mallet,Mallet - S.C./PARIS 207
829,3,"McCormack, Mr. Thomas Joseph",male,99.0,0,0,367228,7.75,,Q,1.0,Mr,McCormack,McCormack - 36722
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,1.0,Mrs,Stone,Stone - 11357
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",female,15.0,1,0,2659,14.4542,,C,1.0,Mrs,Yasbeck,Yasbeck - 265
832,2,"Richards, Master. George Sibley",male,0.83,1,1,29106,18.75,,S,1.0,Master,Richards,Richards - 2910
833,3,"Saad, Mr. Amin",male,99.0,0,0,2671,7.2292,,C,0.0,Mr,Saad,Saad - 267
834,3,"Augustsson, Mr. Albert",male,23.0,0,0,347468,7.8542,,S,0.0,Mr,Augustsson,Augustsson - 34746
835,3,"Allum, Mr. Owen George",male,18.0,0,0,2223,8.3,,S,0.0,Mr,Allum,Allum - 222
836,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,1.0,Miss,Compton,Compton - PC 1775
837,3,"Pasic, Mr. Jakob",male,21.0,0,0,315097,8.6625,,S,0.0,Mr,Pasic,Pasic - 31509
838,3,"Sirota, Mr. Maurice",male,99.0,0,0,392092,8.05,,S,0.0,Mr,Sirota,Sirota - 39209
839,3,"Chip, Mr. Chang",male,32.0,0,0,1601,56.4958,,S,1.0,Mr,Chip,Chip - 160
840,1,"Marechal, Mr. Pierre",male,99.0,0,0,11774,29.7,C47,C,1.0,Mr,Marechal,Marechal - 1177
841,3,"Alhomaki, Mr. Ilmari Rudolf",male,20.0,0,0,SOTON/O2 3101287,7.925,,S,0.0,Mr,Alhomaki,Alhomaki - SOTON/O2 310128
842,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S,0.0,Mr,Mudd,Mudd - S.O./P.P. 
843,1,"Serepeca, Miss. Augusta",female,30.0,0,0,113798,31.0,,C,1.0,Miss,Serepeca,Serepeca - 11379
844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C,0.0,Mr,Lemberopolous,Lemberopolous - 268
845,3,"Culumovic, Mr. Jeso",male,17.0,0,0,315090,8.6625,,S,0.0,Mr,Culumovic,Culumovic - 31509
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S,0.0,Mr,Abbing,Abbing - C.A. 554
847,3,"Sage, Mr. Douglas Bullen",male,99.0,8,2,CA. 2343,69.55,,S,0.0,Mr,Sage,Sage - CA. 234
848,3,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C,0.0,Mr,Markoff,Markoff - 34921
849,2,"Harper, Rev. John",male,28.0,0,1,248727,33.0,,S,0.0,Rev,Harper,Harper - 24872
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,99.0,1,0,17453,89.1042,C92,C,1.0,Mrs,Goldenberg,Goldenberg - 1745
851,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,347082,31.275,,S,0.0,Master,Andersson,Andersson - 34708
852,3,"Svensson, Mr. Johan",male,74.0,0,0,347060,7.775,,S,0.0,Mr,Svensson,Svensson - 34706
853,3,"Boulos, Miss. Nourelain",female,9.0,1,1,2678,15.2458,,C,0.0,Miss,Boulos,Boulos - 267
854,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,1.0,Miss,Lines,Lines - PC 1759
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44.0,1,0,244252,26.0,,S,0.0,Mrs,Carter,Carter - 24425
856,3,"Aks, Mrs. Sam (Leah Rosen)",female,18.0,0,1,392091,9.35,,S,1.0,Mrs,Aks,Aks - 39209
857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",female,45.0,1,1,36928,164.8667,,S,1.0,Mrs,Wick,Wick - 3692
858,1,"Daly, Mr. Peter Denis ",male,51.0,0,0,113055,26.55,E17,S,1.0,Mr,Daly,Daly - 11305
859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,0,3,2666,19.2583,,C,1.0,Mrs,Baclini,Baclini - 266
860,3,"Razi, Mr. Raihed",male,99.0,0,0,2629,7.2292,,C,0.0,Mr,Razi,Razi - 262
861,3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,0.0,Mr,Hansen,Hansen - 35002
862,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,0.0,Mr,Giles,Giles - 2813
863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48.0,0,0,17466,25.9292,D17,S,1.0,Mrs,Swift,Swift - 1746
864,3,"Sage, Miss. Dorothy Edith ""Dolly""",female,99.0,8,2,CA. 2343,69.55,,S,0.0,Miss,Sage,Sage - CA. 234
865,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,0.0,Mr,Gill,Gill - 23386
866,2,"Bystrom, Mrs. (Karolina)",female,42.0,0,0,236852,13.0,,S,1.0,Mrs,Bystrom,Bystrom - 23685
867,2,"Duran y More, Miss. Asuncion",female,27.0,1,0,SC/PARIS 2149,13.8583,,C,1.0,Miss,Duran y More,Duran y More - SC/PARIS 214
868,1,"Roebling, Mr. Washington Augustus II",male,31.0,0,0,PC 17590,50.4958,A24,S,0.0,Mr,Roebling,Roebling - PC 1759
869,3,"van Melkebeke, Mr. Philemon",male,99.0,0,0,345777,9.5,,S,0.0,Mr,van Melkebeke,van Melkebeke - 34577
870,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,1.0,Master,Johnson,Johnson - 34774
871,3,"Balkic, Mr. Cerin",male,26.0,0,0,349248,7.8958,,S,0.0,Mr,Balkic,Balkic - 34924
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47.0,1,1,11751,52.5542,D35,S,1.0,Mrs,Beckwith,Beckwith - 1175
873,1,"Carlsson, Mr. Frans Olof",male,33.0,0,0,695,5.0,B51 B53 B55,S,0.0,Mr,Carlsson,Carlsson - 69
874,3,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,0.0,Mr,Vander Cruyssen,Vander Cruyssen - 34576
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C,1.0,Mrs,Abelson,Abelson - P/PP 338
876,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,1.0,Miss,Najib,Najib - 266
877,3,"Gustafsson, Mr. Alfred Ossian",male,20.0,0,0,7534,9.8458,,S,0.0,Mr,Gustafsson,Gustafsson - 753
878,3,"Petroff, Mr. Nedelio",male,19.0,0,0,349212,7.8958,,S,0.0,Mr,Petroff,Petroff - 34921
879,3,"Laleff, Mr. Kristo",male,99.0,0,0,349217,7.8958,,S,0.0,Mr,Laleff,Laleff - 34921
880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,1.0,Mrs,Potter,Potter - 1176
881,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,1.0,Mrs,Shelley,Shelley - 23043
882,3,"Markun, Mr. Johann",male,33.0,0,0,349257,7.8958,,S,0.0,Mr,Markun,Markun - 34925
883,3,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S,0.0,Miss,Dahlberg,Dahlberg - 755
884,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,0.0,Mr,Banfield,Banfield - C.A./SOTON 3406
885,3,"Sutehall, Mr. Henry Jr",male,25.0,0,0,SOTON/OQ 392076,7.05,,S,0.0,Mr,Sutehall,Sutehall - SOTON/OQ 39207
886,3,"Rice, Mrs. William (Margaret Norton)",female,39.0,0,5,382652,29.125,,Q,0.0,Mrs,Rice,Rice - 38265
887,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,0.0,Rev,Montvila,Montvila - 21153
888,1,"Graham, Miss. Margaret Edith",female,19.0,0,0,112053,30.0,B42,S,1.0,Miss,Graham,Graham - 11205
889,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,99.0,1,2,W./C. 6607,23.45,,S,0.0,Miss,Johnston,Johnston - W./C. 660
890,1,"Behr, Mr. Karl Howell",male,26.0,0,0,111369,30.0,C148,C,1.0,Mr,Behr,Behr - 11136
891,3,"Dooley, Mr. Patrick",male,32.0,0,0,370376,7.75,,Q,0.0,Mr,Dooley,Dooley - 37037
